schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
constant,1024,d5omzcsy,493,28,788529152.0,3.9772799015045166,,-0.49647021293640137,3.79744029045105,3.79744029045105,3.79744029045105,788529152.0,,788529152.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,29,797966336.0,,,-0.5061616897583008,3.79744029045105,3.79744029045105,3.79744029045105,,,797966336.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,30,807403520.0,,,-0.5163638591766357,3.79744029045105,3.79744029045105,3.79744029045105,,,807403520.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,493,31,817889280.0,,,-0.5285229682922363,3.79744029045105,3.79744029045105,3.79744029045105,,,817889280.0,ot69djou,sxw530w6,j3mlhkbn
constant,1024,d5omzcsy,789,0,827326464.0,0.0,0.0,0.0,3.261662006378174,3.261662006378174,3.261662006378174,827326464.0,827326464.0,827326464.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,1,836763648.0,-0.009814977645874023,-0.01016378402709961,-0.00856161117553711,3.261662006378174,3.261662006378174,3.261662006378174,836763648.0,836763648.0,836763648.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,2,846200832.0,-0.02101445198059082,-0.020992755889892578,-0.017088890075683594,3.261662006378174,3.261662006378174,3.261662006378174,846200832.0,846200832.0,846200832.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,3,855638016.0,-0.031935930252075195,-0.02985239028930664,-0.02572774887084961,3.261662006378174,3.261662006378174,3.261662006378174,855638016.0,855638016.0,855638016.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,4,866123776.0,-0.04169487953186035,-0.03436994552612305,-0.03418111801147461,3.261662006378174,3.261662006378174,3.261662006378174,866123776.0,866123776.0,866123776.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,5,875560960.0,-0.04815936088562012,-0.03251004219055176,-0.04178929328918457,3.261662006378174,3.261662006378174,3.261662006378174,875560960.0,875560960.0,875560960.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,6,884998144.0,-0.05247950553894043,-0.022979021072387695,-0.050125837326049805,3.261662006378174,3.261662006378174,3.261662006378174,884998144.0,884998144.0,884998144.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,7,894435328.0,-0.055159807205200195,-0.006150007247924805,-0.058106184005737305,3.261662006378174,3.261662006378174,3.261662006378174,894435328.0,894435328.0,894435328.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,8,904921088.0,-0.05569767951965332,0.030568599700927734,-0.06612062454223633,3.261662006378174,3.261662006378174,3.261662006378174,904921088.0,904921088.0,904921088.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,9,914358272.0,-0.05435681343078613,0.09075498580932617,-0.07381534576416016,3.261662006378174,3.261662006378174,3.261662006378174,914358272.0,914358272.0,914358272.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,10,923795456.0,-0.05231046676635742,0.19461679458618164,-0.08118700981140137,3.261662006378174,3.261662006378174,3.261662006378174,923795456.0,923795456.0,923795456.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,11,933232640.0,-0.04867100715637207,0.3129405975341797,-0.08795785903930664,3.261662006378174,3.261662006378174,3.261662006378174,933232640.0,933232640.0,933232640.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,12,943718400.0,-0.04373764991760254,0.47139644622802734,-0.09511876106262207,3.261662006378174,3.261662006378174,3.261662006378174,943718400.0,943718400.0,943718400.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,13,953155584.0,-0.0389552116394043,0.6395363807678223,-0.10182905197143555,3.261662006378174,3.261662006378174,3.261662006378174,953155584.0,953155584.0,953155584.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,14,962592768.0,-0.03317451477050781,0.8183784484863281,-0.10892128944396973,3.261662006378174,3.261662006378174,3.261662006378174,962592768.0,962592768.0,962592768.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,15,972029952.0,-0.02695631980895996,1.1747546195983887,-0.11564970016479492,3.261662006378174,3.261662006378174,3.261662006378174,972029952.0,972029952.0,972029952.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,16,982515712.0,-0.0192108154296875,1.6760382652282715,-0.12314701080322266,3.261662006378174,3.261662006378174,3.261662006378174,982515712.0,982515712.0,982515712.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,17,991952896.0,-0.012722492218017578,2.0554733276367188,-0.12996220588684082,3.261662006378174,3.261662006378174,3.261662006378174,991952896.0,991952896.0,991952896.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,18,1001390080.0,-0.00504755973815918,2.5339183807373047,-0.136399507522583,3.261662006378174,3.261662006378174,3.261662006378174,1001390080.0,1001390080.0,1001390080.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,19,1010827264.0,0.0036559104919433594,3.114006996154785,-0.14261698722839355,3.261662006378174,3.261662006378174,3.261662006378174,1010827264.0,1010827264.0,1010827264.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,20,1021313024.0,0.01419830322265625,3.6276822090148926,-0.1491835117340088,3.261662006378174,3.261662006378174,3.261662006378174,1021313024.0,1021313024.0,1021313024.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,21,1030750208.0,0.02412891387939453,,-0.15459060668945312,3.261662006378174,3.261662006378174,3.261662006378174,1030750208.0,,1030750208.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,22,1040187392.0,0.034154653549194336,,-0.15972375869750977,3.261662006378174,3.261662006378174,3.261662006378174,1040187392.0,,1040187392.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,23,1049624576.0,0.044774770736694336,,-0.16477417945861816,3.261662006378174,3.261662006378174,3.261662006378174,1049624576.0,,1049624576.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,24,1060110336.0,0.05786561965942383,,-0.17066431045532227,3.261662006378174,3.261662006378174,3.261662006378174,1060110336.0,,1060110336.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,25,1069547520.0,0.06991815567016602,,-0.1757187843322754,3.261662006378174,3.261662006378174,3.261662006378174,1069547520.0,,1069547520.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,26,1078984704.0,0.0825049877166748,,-0.18100857734680176,3.261662006378174,3.261662006378174,3.261662006378174,1078984704.0,,1078984704.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,27,1088421888.0,0.09525156021118164,,-0.18651080131530762,3.261662006378174,3.261662006378174,3.261662006378174,1088421888.0,,1088421888.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,28,1098907648.0,0.10755753517150879,,-0.19247746467590332,3.261662006378174,3.261662006378174,3.261662006378174,1098907648.0,,1098907648.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,29,1108344832.0,0.12000918388366699,,-0.1975245475769043,3.261662006378174,3.261662006378174,3.261662006378174,1108344832.0,,1108344832.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,30,1117782016.0,0.1329030990600586,,-0.20207548141479492,3.261662006378174,3.261662006378174,3.261662006378174,1117782016.0,,1117782016.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,789,31,1128267776.0,0.14737987518310547,,-0.2072141170501709,3.261662006378174,3.261662006378174,3.261662006378174,1128267776.0,,1128267776.0,wr57u2ae,1ytxresp,x3tl8dul
constant,1024,d5omzcsy,1085,0,1137704960.0,0.0,0.0,0.0,3.049544334411621,3.049544334411621,3.049544334411621,1137704960.0,1137704960.0,1137704960.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,1,1147142144.0,-0.005238533020019531,-0.005410432815551758,-0.0046977996826171875,3.049544334411621,3.049544334411621,3.049544334411621,1147142144.0,1147142144.0,1147142144.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,2,1156579328.0,-0.011429309844970703,-0.011559724807739258,-0.009459257125854492,3.049544334411621,3.049544334411621,3.049544334411621,1156579328.0,1156579328.0,1156579328.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,3,1166016512.0,-0.01781439781188965,-0.017354726791381836,-0.014197826385498047,3.049544334411621,3.049544334411621,3.049544334411621,1166016512.0,1166016512.0,1166016512.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,4,1176502272.0,-0.02387714385986328,-0.022402286529541016,-0.019061565399169922,3.049544334411621,3.049544334411621,3.049544334411621,1176502272.0,1176502272.0,1176502272.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,5,1185939456.0,-0.02841019630432129,-0.025433778762817383,-0.02302074432373047,3.049544334411621,3.049544334411621,3.049544334411621,1185939456.0,1185939456.0,1185939456.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,6,1195376640.0,-0.03158974647521973,-0.026241302490234375,-0.026752233505249023,3.049544334411621,3.049544334411621,3.049544334411621,1195376640.0,1195376640.0,1195376640.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,7,1204813824.0,-0.03361153602600098,-0.025215864181518555,-0.03061699867248535,3.049544334411621,3.049544334411621,3.049544334411621,1204813824.0,1204813824.0,1204813824.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,8,1215299584.0,-0.03493142127990723,-0.022534847259521484,-0.03515338897705078,3.049544334411621,3.049544334411621,3.049544334411621,1215299584.0,1215299584.0,1215299584.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,9,1224736768.0,-0.03561043739318848,-0.01849842071533203,-0.039093017578125,3.049544334411621,3.049544334411621,3.049544334411621,1224736768.0,1224736768.0,1224736768.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,10,1234173952.0,-0.03557944297790527,-0.012609004974365234,-0.042847394943237305,3.049544334411621,3.049544334411621,3.049544334411621,1234173952.0,1234173952.0,1234173952.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,11,1243611136.0,-0.0348515510559082,-0.006705284118652344,-0.04664325714111328,3.049544334411621,3.049544334411621,3.049544334411621,1243611136.0,1243611136.0,1243611136.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,12,1254096896.0,-0.033303260803222656,0.001226663589477539,-0.05101799964904785,3.049544334411621,3.049544334411621,3.049544334411621,1254096896.0,1254096896.0,1254096896.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,13,1263534080.0,-0.03157353401184082,0.011106729507446289,-0.05490899085998535,3.049544334411621,3.049544334411621,3.049544334411621,1263534080.0,1263534080.0,1263534080.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,14,1272971264.0,-0.02890610694885254,0.020162582397460938,-0.05852198600769043,3.049544334411621,3.049544334411621,3.049544334411621,1272971264.0,1272971264.0,1272971264.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,15,1282408448.0,-0.026036739349365234,0.02743387222290039,-0.0620577335357666,3.049544334411621,3.049544334411621,3.049544334411621,1282408448.0,1282408448.0,1282408448.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,16,1292894208.0,-0.02245783805847168,0.03450632095336914,-0.06605768203735352,3.049544334411621,3.049544334411621,3.049544334411621,1292894208.0,1292894208.0,1292894208.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,17,1302331392.0,-0.019132137298583984,0.0399172306060791,-0.06961655616760254,3.049544334411621,3.049544334411621,3.049544334411621,1302331392.0,1302331392.0,1302331392.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,18,1311768576.0,-0.015445232391357422,0.0442807674407959,-0.07321786880493164,3.049544334411621,3.049544334411621,3.049544334411621,1311768576.0,1311768576.0,1311768576.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,19,1321205760.0,-0.011050224304199219,0.047888994216918945,-0.07669591903686523,3.049544334411621,3.049544334411621,3.049544334411621,1321205760.0,1321205760.0,1321205760.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,20,1331691520.0,-0.0060536861419677734,0.054442644119262695,-0.08036994934082031,3.049544334411621,3.049544334411621,3.049544334411621,1331691520.0,1331691520.0,1331691520.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,21,1341128704.0,-0.0008845329284667969,0.06472945213317871,-0.0829005241394043,3.049544334411621,3.049544334411621,3.049544334411621,1341128704.0,1341128704.0,1341128704.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,22,1350565888.0,0.0042455196380615234,0.07814574241638184,-0.08573722839355469,3.049544334411621,3.049544334411621,3.049544334411621,1350565888.0,1350565888.0,1350565888.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,23,1360003072.0,0.009196758270263672,0.08893609046936035,-0.08887553215026855,3.049544334411621,3.049544334411621,3.049544334411621,1360003072.0,1360003072.0,1360003072.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,24,1370488832.0,0.01532292366027832,0.09579777717590332,-0.09244251251220703,3.049544334411621,3.049544334411621,3.049544334411621,1370488832.0,1370488832.0,1370488832.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,25,1379926016.0,0.02085256576538086,0.10386347770690918,-0.09578275680541992,3.049544334411621,3.049544334411621,3.049544334411621,1379926016.0,1379926016.0,1379926016.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,26,1389363200.0,0.02664923667907715,0.1129913330078125,-0.0990900993347168,3.049544334411621,3.049544334411621,3.049544334411621,1389363200.0,1389363200.0,1389363200.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,27,1398800384.0,0.032510995864868164,0.12032389640808105,-0.10255217552185059,3.049544334411621,3.049544334411621,3.049544334411621,1398800384.0,1398800384.0,1398800384.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,28,1409286144.0,0.03864026069641113,0.1328115463256836,-0.10621476173400879,3.049544334411621,3.049544334411621,3.049544334411621,1409286144.0,1409286144.0,1409286144.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,29,1418723328.0,0.044558048248291016,0.1421642303466797,-0.10916924476623535,3.049544334411621,3.049544334411621,3.049544334411621,1418723328.0,1418723328.0,1418723328.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,30,1428160512.0,0.05046486854553223,0.14691424369812012,-0.11202311515808105,3.049544334411621,3.049544334411621,3.049544334411621,1428160512.0,1428160512.0,1428160512.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1085,31,1438646272.0,0.056849002838134766,0.15497708320617676,-0.11529159545898438,3.049544334411621,3.049544334411621,3.049544334411621,1438646272.0,1438646272.0,1438646272.0,6ndkf42n,m6rqefde,2nrwkrp6
constant,1024,d5omzcsy,1381,0,1448083456.0,0.0,0.0,0.0,2.9316892623901367,2.9316890239715576,2.9316890239715576,1448083456.0,1448083456.0,1448083456.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,1,1457520640.0,-0.0030870437622070312,-0.0032634735107421875,-0.0027565956115722656,2.9316892623901367,2.9316890239715576,2.9316890239715576,1457520640.0,1457520640.0,1457520640.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,2,1466957824.0,-0.006804704666137695,-0.007140159606933594,-0.0056018829345703125,2.9316892623901367,2.9316890239715576,2.9316890239715576,1466957824.0,1466957824.0,1466957824.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,3,1476395008.0,-0.010898828506469727,-0.011034727096557617,-0.008496999740600586,2.9316892623901367,2.9316890239715576,2.9316890239715576,1476395008.0,1476395008.0,1476395008.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,4,1486880768.0,-0.015218257904052734,-0.014883041381835938,-0.011439323425292969,2.9316892623901367,2.9316890239715576,2.9316890239715576,1486880768.0,1486880768.0,1486880768.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,5,1496317952.0,-0.018793821334838867,-0.01762223243713379,-0.014100313186645508,2.9316892623901367,2.9316890239715576,2.9316890239715576,1496317952.0,1496317952.0,1496317952.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,6,1505755136.0,-0.02189469337463379,-0.019606828689575195,-0.01675271987915039,2.9316892623901367,2.9316890239715576,2.9316890239715576,1505755136.0,1505755136.0,1505755136.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,7,1515192320.0,-0.024480819702148438,-0.020695924758911133,-0.019298315048217773,2.9316892623901367,2.9316890239715576,2.9316890239715576,1515192320.0,1515192320.0,1515192320.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,8,1525678080.0,-0.026615142822265625,-0.02075648307800293,-0.021996021270751953,2.9316892623901367,2.9316890239715576,2.9316890239715576,1525678080.0,1525678080.0,1525678080.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,9,1535115264.0,-0.02799367904663086,-0.018998146057128906,-0.02440619468688965,2.9316892623901367,2.9316890239715576,2.9316890239715576,1535115264.0,1535115264.0,1535115264.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,10,1544552448.0,-0.028690814971923828,-0.013994455337524414,-0.02683734893798828,2.9316892623901367,2.9316890239715576,2.9316890239715576,1544552448.0,1544552448.0,1544552448.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,11,1553989632.0,-0.028912782669067383,-0.006153106689453125,-0.02920055389404297,2.9316892623901367,2.9316890239715576,2.9316890239715576,1553989632.0,1553989632.0,1553989632.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,12,1564475392.0,-0.02876448631286621,0.006671905517578125,-0.031807661056518555,2.9316892623901367,2.9316890239715576,2.9316890239715576,1564475392.0,1564475392.0,1564475392.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,13,1573912576.0,-0.028152942657470703,0.021318435668945312,-0.03408384323120117,2.9316892623901367,2.9316890239715576,2.9316890239715576,1573912576.0,1573912576.0,1573912576.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,14,1583349760.0,-0.02702808380126953,0.03501486778259277,-0.03638958930969238,2.9316892623901367,2.9316890239715576,2.9316890239715576,1583349760.0,1583349760.0,1583349760.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,15,1592786944.0,-0.025861263275146484,0.04841446876525879,-0.03864431381225586,2.9316892623901367,2.9316890239715576,2.9316890239715576,1592786944.0,1592786944.0,1592786944.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,16,1603272704.0,-0.023947954177856445,0.06676554679870605,-0.0411684513092041,2.9316892623901367,2.9316890239715576,2.9316890239715576,1603272704.0,1603272704.0,1603272704.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,17,1612709888.0,-0.021718263626098633,0.0882568359375,-0.04311847686767578,2.9316892623901367,2.9316890239715576,2.9316890239715576,1612709888.0,1612709888.0,1612709888.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,18,1622147072.0,-0.01937127113342285,0.11381649971008301,-0.04493904113769531,2.9316892623901367,2.9316890239715576,2.9316890239715576,1622147072.0,1622147072.0,1622147072.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,19,1631584256.0,-0.01684856414794922,0.14185738563537598,-0.04704546928405762,2.9316892623901367,2.9316890239715576,2.9316890239715576,1631584256.0,1631584256.0,1631584256.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,20,1642070016.0,-0.013818025588989258,0.17724275588989258,-0.04949545860290527,2.9316892623901367,2.9316890239715576,2.9316890239715576,1642070016.0,1642070016.0,1642070016.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,21,1651507200.0,-0.010958671569824219,0.22991347312927246,-0.05149269104003906,2.9316892623901367,2.9316890239715576,2.9316890239715576,1651507200.0,1651507200.0,1651507200.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,22,1660944384.0,-0.008104562759399414,0.2933204174041748,-0.05332660675048828,2.9316892623901367,2.9316890239715576,2.9316890239715576,1660944384.0,1660944384.0,1660944384.0,c89n7ld9,omykr0bt,tev1bku3
constant,1024,d5omzcsy,1381,23,1670381568.0,-0.005063295364379883,0.3607652187347412,-0.05518198013305664,2.9316892623901367,2.9316890239715576,2.9316890239715576,1670381568.0,1670381568.0,1670381568.0,c89n7ld9,omykr0bt,tev1bku3
